Force,Distance,Time,Event,
-0.0000,0.1925,14.2600,1,
-0.0000,0.1925,14.2800,1,
-0.0000,0.1950,14.3000,1,
-0.0000,0.1950,14.3200,1,
-0.0000,0.1950,14.3400,1,
-0.0000,0.1950,14.3600,1,
-0.0000,0.1975,14.3800,1,
-0.0000,0.1975,14.4000,1,
-0.0000,0.1975,14.4200,1,
-0.0000,0.1975,14.4400,1,
-0.0000,0.1975,14.4600,1,
-0.0000,0.2000,14.4800,1,
-0.0000,0.2000,14.5000,1,
-0.0000,0.2000,14.5200,1,
-0.0000,0.2000,14.5400,1,
-0.0000,0.2000,14.5600,1,
-0.0000,0.2025,14.5800,1,
-0.0000,0.2025,14.6000,1,
-0.0000,0.2025,14.6200,1,
-0.0000,0.2025,14.6400,1,
-0.0000,0.2050,14.6600,1,
-0.0000,0.2050,14.6800,1,
-0.0000,0.2050,14.7000,1,
-0.0000,0.2075,14.7200,1,
-0.0000,0.2075,14.7400,1,
-0.0000,0.2075,14.7600,1,
-0.0000,0.2075,14.7800,1,
-0.0000,0.2100,14.8000,1,
-0.0000,0.2100,14.8200,1,
-0.0000,0.2100,14.8400,1,
-0.0000,0.2100,14.8600,1,
-0.0000,0.2125,14.8800,1,
-0.0000,0.2125,14.9000,1,
-0.0000,0.2125,14.9200,1,
-0.0000,0.2150,14.9400,1,
-0.0000,0.2150,14.9600,1,
-0.0000,0.2150,14.9800,1,
-0.0000,0.2150,15.0000,1,
-0.0000,0.2175,15.0200,1,
-0.0000,0.2175,15.0400,1,
-0.0000,0.2200,15.0600,1,
-0.0000,0.2200,15.0800,1,
-0.0000,0.2200,15.1000,1,
-0.0000,0.2200,15.1200,1,
-0.0000,0.2225,15.1400,1,
-0.0000,0.2225,15.1600,1,
-0.0000,0.2225,15.1800,1,
-0.0000,0.2225,15.2000,1,
-0.0000,0.2250,15.2200,1,
-0.0000,0.2250,15.2400,1,
-0.0000,0.2250,15.2600,1,
-0.0000,0.2250,15.2800,1,
-0.0000,0.2275,15.3000,1,
-0.0000,0.2275,15.3200,1,
-0.0000,0.2275,15.3400,1,
-0.0000,0.2275,15.3600,1,
-0.0000,0.2275,15.3800,1,
-0.0000,0.2300,15.4000,1,
-0.0000,0.2300,15.4200,1,
-0.0000,0.2300,15.4400,1,
-0.0000,0.2300,15.4600,1,
-0.0000,0.2325,15.4800,1,
-0.0000,0.2325,15.5000,1,
-0.0000,0.2325,15.5200,1,
-0.0000,0.2350,15.5400,1,
-0.0000,0.2350,15.5600,1,
-0.0000,0.2350,15.5800,1,
-0.0000,0.2350,15.6000,1,
-0.0000,0.2375,15.6200,1,
-0.0000,0.2375,15.6400,1,
-0.0000,0.2375,15.6600,1,
-0.0000,0.2375,15.6800,1,
-0.0000,0.2400,15.7000,1,
-0.0000,0.2400,15.7200,1,
-0.0000,0.2400,15.7400,1,
-0.0000,0.2425,15.7600,1,
-0.0000,0.2425,15.7800,1,
0.0015,0.2425,15.8000,1,
-0.0000,0.2450,15.8200,1,
-0.0000,0.2450,15.8400,1,
-0.0000,0.2450,15.8600,1,
-0.0000,0.2450,15.8800,1,
-0.0000,0.2475,15.9000,1,
-0.0000,0.2475,15.9200,1,
-0.0000,0.2475,15.9400,1,
-0.0000,0.2475,15.9600,1,
-0.0000,0.2500,15.9800,1,
-0.0000,0.2500,16.0000,1,
-0.0000,0.2500,16.0200,1,
-0.0000,0.2525,16.0400,1,
0.0015,0.2525,16.0600,1,
-0.0000,0.2525,16.0800,1,
-0.0000,0.2525,16.1000,1,
-0.0000,0.2550,16.1200,1,
-0.0000,0.2550,16.1400,1,
-0.0000,0.2550,16.1600,1,
-0.0000,0.2550,16.1800,1,
-0.0000,0.2550,16.2000,1,
-0.0000,0.2575,16.2200,1,
-0.0000,0.2575,16.2400,1,
-0.0000,0.2575,16.2600,1,
0.0015,0.2575,16.2800,1,
-0.0000,0.2600,16.3000,1,
-0.0000,0.2600,16.3200,1,
-0.0000,0.2600,16.3400,1,
-0.0000,0.2625,16.3600,1,
-0.0000,0.2625,16.3800,1,
-0.0000,0.2625,16.4000,1,
-0.0000,0.2625,16.4200,1,
-0.0000,0.2650,16.4400,1,
-0.0000,0.2650,16.4600,1,
-0.0000,0.2650,16.4800,1,
-0.0000,0.2650,16.5000,1,
-0.0000,0.2650,16.5200,1,
-0.0000,0.2675,16.5400,1,
-0.0000,0.2675,16.5600,1,
-0.0000,0.2675,16.5800,1,
-0.0000,0.2700,16.6000,1,
-0.0000,0.2700,16.6200,1,
-0.0000,0.2700,16.6400,1,
-0.0000,0.2725,16.6600,1,
-0.0000,0.2725,16.6800,1,
-0.0000,0.2725,16.7000,1,
-0.0000,0.2750,16.7200,1,
-0.0000,0.2750,16.7400,1,
-0.0000,0.2750,16.7600,1,
-0.0000,0.2775,16.7800,1,
-0.0000,0.2775,16.8000,1,
-0.0000,0.2775,16.8200,1,
-0.0000,0.2775,16.8400,1,
-0.0000,0.2800,16.8600,1,
-0.0000,0.2800,16.8800,1,
-0.0000,0.2800,16.9000,1,
-0.0000,0.2800,16.9200,1,
-0.0000,0.2825,16.9400,1,
-0.0000,0.2825,16.9600,1,
-0.0000,0.2825,16.9800,1,
-0.0000,0.2825,17.0000,1,
-0.0000,0.2825,17.0200,1,
-0.0000,0.2850,17.0400,1,
-0.0000,0.2850,17.0600,1,
-0.0000,0.2850,17.0800,1,
-0.0000,0.2850,17.1000,1,
-0.0000,0.2875,17.1200,1,
-0.0000,0.2875,17.1400,1,
-0.0000,0.2875,17.1600,1,
-0.0000,0.2875,17.1800,1,
-0.0000,0.2900,17.2000,1,
-0.0000,0.2900,17.2200,1,
-0.0000,0.2900,17.2400,1,
-0.0000,0.2900,17.2600,1,
-0.0000,0.2925,17.2800,1,
-0.0000,0.2925,17.3000,1,
-0.0000,0.2925,17.3200,1,
-0.0000,0.2925,17.3400,1,
-0.0000,0.2950,17.3600,1,
-0.0000,0.2950,17.3800,1,
-0.0000,0.2950,17.4000,1,
-0.0000,0.2975,17.4200,1,
-0.0000,0.2975,17.4400,1,
-0.0000,0.2975,17.4600,1,
-0.0000,0.3000,17.4800,1,
-0.0000,0.3000,17.5000,1,
-0.0000,0.3000,17.5200,1,
-0.0000,0.3000,17.5400,1,
0.0015,0.3025,17.5600,1,
-0.0000,0.3025,17.5800,1,
-0.0000,0.3025,17.6000,1,
-0.0000,0.3050,17.6200,1,
-0.0000,0.3050,17.6400,1,
-0.0000,0.3050,17.6600,1,
-0.0000,0.3075,17.6800,1,
-0.0000,0.3075,17.7000,1,
-0.0000,0.3075,17.7200,1,
0.0015,0.3075,17.7400,1,
-0.0000,0.3075,17.7600,1,
0.0015,0.3100,17.7800,1,
-0.0000,0.3100,17.8000,1,
-0.0000,0.3100,17.8200,1,
-0.0000,0.3100,17.8400,1,
0.0015,0.3100,17.8600,1,
-0.0000,0.3125,17.8800,1,
0.0015,0.3125,17.9000,1,
-0.0000,0.3125,17.9200,1,
0.0015,0.3150,17.9400,1,
-0.0000,0.3150,17.9600,1,
0.0015,0.3150,17.9800,1,
-0.0000,0.3150,18.0000,1,
-0.0000,0.3175,18.0200,1,
-0.0000,0.3175,18.0400,1,
0.0015,0.3175,18.0600,1,
-0.0000,0.3175,18.0800,1,
0.0015,0.3200,18.1000,1,
-0.0000,0.3200,18.1200,1,
-0.0000,0.3200,18.1400,1,
-0.0000,0.3200,18.1600,1,
-0.0000,0.3225,18.1800,1,
-0.0000,0.3225,18.2000,1,
-0.0000,0.3225,18.2200,1,
-0.0000,0.3250,18.2400,1,
-0.0000,0.3250,18.2600,1,
-0.0000,0.3250,18.2800,1,
-0.0000,0.3275,18.3000,1,
-0.0000,0.3275,18.3200,1,
-0.0000,0.3275,18.3400,1,
-0.0000,0.3300,18.3600,1,
-0.0000,0.3300,18.3800,1,
-0.0000,0.3300,18.4000,1,
-0.0000,0.3300,18.4200,1,
-0.0000,0.3325,18.4400,1,
-0.0000,0.3325,18.4600,1,
-0.0000,0.3325,18.4800,1,
-0.0000,0.3325,18.5000,1,
-0.0000,0.3350,18.5200,1,
-0.0000,0.3350,18.5400,1,
-0.0000,0.3350,18.5600,1,
-0.0000,0.3350,18.5800,1,
-0.0000,0.3375,18.6000,1,
-0.0000,0.3375,18.6200,1,
-0.0000,0.3375,18.6400,1,
-0.0000,0.3375,18.6600,1,
-0.0000,0.3375,18.6800,1,
-0.0000,0.3400,18.7000,1,
-0.0000,0.3400,18.7200,1,
-0.0000,0.3400,18.7400,1,
-0.0000,0.3400,18.7600,1,
-0.0000,0.3425,18.7800,1,
-0.0000,0.3425,18.8000,1,
-0.0000,0.3425,18.8200,1,
-0.0000,0.3450,18.8400,1,
-0.0000,0.3450,18.8600,1,
0.0015,0.3450,18.8800,1,
-0.0000,0.3450,18.9000,1,
-0.0000,0.3475,18.9200,1,
-0.0000,0.3475,18.9400,1,
-0.0000,0.3475,18.9600,1,
-0.0000,0.3475,18.9800,1,
-0.0000,0.3500,19.0000,1,
-0.0000,0.3500,19.0200,1,
-0.0000,0.3500,19.0400,1,
-0.0000,0.3525,19.0600,1,
-0.0000,0.3525,19.0800,1,
-0.0000,0.3525,19.1000,1,
-0.0000,0.3525,19.1200,1,
-0.0000,0.3550,19.1400,1,
-0.0000,0.3550,19.1600,1,
-0.0000,0.3575,19.1800,1,
-0.0000,0.3575,19.2000,1,
-0.0000,0.3575,19.2200,1,
-0.0000,0.3600,19.2400,1,
-0.0000,0.3600,19.2600,1,
-0.0000,0.3600,19.2800,1,
-0.0000,0.3600,19.3000,1,
-0.0000,0.3625,19.3200,1,
-0.0000,0.3625,19.3400,1,
-0.0000,0.3625,19.3600,1,
-0.0000,0.3625,19.3800,1,
-0.0000,0.3650,19.4000,1,
-0.0000,0.3650,19.4200,1,
-0.0000,0.3650,19.4400,1,
-0.0000,0.3650,19.4600,1,
-0.0000,0.3650,19.4800,1,
-0.0000,0.3675,19.5000,1,
-0.0000,0.3675,19.5200,1,
-0.0000,0.3675,19.5400,1,
-0.0000,0.3675,19.5600,1,
-0.0000,0.3675,19.5800,1,
-0.0000,0.3700,19.6000,1,
-0.0000,0.3700,19.6200,1,
-0.0000,0.3700,19.6400,1,
-0.0000,0.3700,19.6600,1,
-0.0000,0.3725,19.6800,1,
-0.0000,0.3725,19.7000,1,
-0.0000,0.3725,19.7200,1,
-0.0000,0.3725,19.7400,1,
-0.0000,0.3750,19.7600,1,
-0.0000,0.3750,19.7800,1,
-0.0000,0.3750,19.8000,1,
-0.0000,0.3775,19.8200,1,
-0.0000,0.3775,19.8400,1,
-0.0000,0.3775,19.8600,1,
-0.0000,0.3775,19.8800,1,
-0.0000,0.3800,19.9000,1,
-0.0000,0.3800,19.9200,1,
-0.0000,0.3800,19.9400,1,
-0.0000,0.3825,19.9600,1,
-0.0000,0.3825,19.9800,1,
-0.0000,0.3825,20.0000,1,
-0.0000,0.3850,20.0200,1,
-0.0000,0.3850,20.0400,1,
-0.0000,0.3850,20.0600,1,
-0.0000,0.3875,20.0800,1,
-0.0000,0.3875,20.1000,1,
-0.0000,0.3875,20.1200,1,
-0.0000,0.3875,20.1400,1,
-0.0000,0.3900,20.1600,1,
-0.0000,0.3900,20.1800,1,
-0.0000,0.3900,20.2000,1,
-0.0000,0.3900,20.2200,1,
-0.0000,0.3925,20.2400,1,
-0.0000,0.3925,20.2600,1,
-0.0000,0.3925,20.2800,1,
-0.0000,0.3925,20.3000,1,
-0.0000,0.3925,20.3200,1,
-0.0000,0.3950,20.3400,1,
-0.0000,0.3950,20.3600,1,
0.0015,0.3950,20.3800,1,
-0.0000,0.3950,20.4000,1,
-0.0000,0.3975,20.4200,1,
0.0015,0.3975,20.4400,1,
-0.0000,0.3975,20.4600,1,
-0.0000,0.4000,20.4800,1,
-0.0000,0.4000,20.5000,1,
-0.0000,0.4000,20.5200,1,
-0.0000,0.4000,20.5400,1,
-0.0000,0.4000,20.5600,1,
-0.0000,0.4025,20.5800,1,
-0.0000,0.4025,20.6000,1,
-0.0000,0.4025,20.6200,1,
0.0015,0.4025,20.6400,1,
-0.0000,0.4050,20.6600,1,
-0.0000,0.4050,20.6800,1,
-0.0000,0.4050,20.7000,1,
-0.0000,0.4075,20.7200,1,
-0.0000,0.4075,20.7400,1,
-0.0000,0.4075,20.7600,1,
-0.0000,0.4100,20.7800,1,
-0.0000,0.4100,20.8000,1,
-0.0000,0.4100,20.8200,1,
-0.0000,0.4125,20.8400,1,
-0.0000,0.4125,20.8600,1,
0.0015,0.4125,20.8800,1,
-0.0000,0.4125,20.9000,1,
0.0015,0.4150,20.9200,1,
0.0015,0.4150,20.9400,1,
-0.0000,0.4150,20.9600,1,
-0.0000,0.4175,20.9800,1,
-0.0000,0.4175,21.0000,1,
-0.0000,0.4175,21.0200,1,
-0.0000,0.4175,21.0400,1,
-0.0000,0.4175,21.0600,1,
-0.0000,0.4200,21.0800,1,
-0.0000,0.4200,21.1000,1,
-0.0000,0.4200,21.1200,1,
-0.0000,0.4200,21.1400,1,
-0.0000,0.4225,21.1600,1,
-0.0000,0.4225,21.1800,1,
-0.0000,0.4225,21.2000,1,
-0.0000,0.4225,21.2200,1,
-0.0000,0.4225,21.2400,1,
0.0015,0.4250,21.2600,1,
-0.0000,0.4250,21.2800,1,
-0.0000,0.4275,21.3000,1,
-0.0000,0.4275,21.3200,1,
-0.0000,0.4275,21.3400,1,
-0.0000,0.4275,21.3600,1,
-0.0000,0.4275,21.3800,1,
-0.0000,0.4300,21.4000,1,
-0.0000,0.4300,21.4200,1,
-0.0000,0.4300,21.4400,1,
-0.0000,0.4300,21.4600,1,
-0.0000,0.4325,21.4800,1,
-0.0000,0.4325,21.5000,1,
-0.0000,0.4325,21.5200,1,
-0.0000,0.4325,21.5400,1,
-0.0000,0.4350,21.5600,1,
-0.0000,0.4350,21.5800,1,
-0.0000,0.4350,21.6000,1,
-0.0000,0.4375,21.6200,1,
-0.0000,0.4375,21.6400,1,
-0.0000,0.4375,21.6600,1,
-0.0000,0.4400,21.6800,1,
-0.0000,0.4400,21.7000,1,
-0.0000,0.4400,21.7200,1,
-0.0000,0.4425,21.7400,1,
-0.0000,0.4425,21.7600,1,
-0.0000,0.4425,21.7800,1,
-0.0000,0.4425,21.8000,1,
-0.0000,0.4450,21.8200,1,
-0.0000,0.4450,21.8400,1,
-0.0000,0.4450,21.8600,1,
-0.0000,0.4450,21.8800,1,
-0.0000,0.4475,21.9000,1,
-0.0000,0.4475,21.9200,1,
-0.0000,0.4475,21.9400,1,
-0.0000,0.4475,21.9600,1,
-0.0000,0.4500,21.9800,1,
-0.0000,0.4500,22.0000,1,
-0.0000,0.4500,22.0200,1,
-0.0000,0.4500,22.0400,1,
-0.0000,0.4525,22.0600,1,
-0.0000,0.4525,22.0800,1,
-0.0000,0.4525,22.1000,1,
-0.0000,0.4525,22.1200,1,
-0.0000,0.4550,22.1400,1,
-0.0000,0.4550,22.1600,1,
-0.0000,0.4550,22.1800,1,
-0.0000,0.4550,22.2000,1,
-0.0000,0.4575,22.2200,1,
-0.0000,0.4575,22.2400,1,
-0.0000,0.4575,22.2600,1,
-0.0000,0.4575,22.2800,1,
-0.0000,0.4600,22.3000,1,
-0.0000,0.4600,22.3200,1,
-0.0000,0.4600,22.3400,1,
-0.0000,0.4625,22.3600,1,
-0.0000,0.4625,22.3800,1,
-0.0000,0.4625,22.4000,1,
-0.0000,0.4625,22.4200,1,
-0.0000,0.4650,22.4400,1,
-0.0000,0.4650,22.4600,1,
-0.0000,0.4650,22.4800,1,
-0.0000,0.4675,22.5000,1,
-0.0000,0.4675,22.5200,1,
-0.0000,0.4675,22.5400,1,
-0.0000,0.4675,22.5600,1,
-0.0000,0.4700,22.5800,1,
-0.0000,0.4700,22.6000,1,
-0.0000,0.4700,22.6200,1,
-0.0000,0.4725,22.6400,1,
-0.0000,0.4725,22.6600,1,
-0.0000,0.4725,22.6800,1,
-0.0000,0.4725,22.7000,1,
-0.0000,0.4750,22.7200,1,
-0.0000,0.4750,22.7400,1,
-0.0000,0.4750,22.7600,1,
-0.0000,0.4750,22.7800,1,
-0.0000,0.4775,22.8000,1,
-0.0000,0.4775,22.8200,1,
-0.0000,0.4775,22.8400,1,
-0.0000,0.4775,22.8600,1,
-0.0000,0.4800,22.8800,1,
-0.0000,0.4800,22.9000,1,
-0.0000,0.4800,22.9200,1,
-0.0000,0.4800,22.9400,1,
-0.0000,0.4825,22.9600,1,
-0.0000,0.4825,22.9800,1,
-0.0000,0.4825,23.0000,1,
-0.0000,0.4825,23.0200,1,
-0.0000,0.4850,23.0400,1,
-0.0000,0.4850,23.0600,1,
-0.0000,0.4850,23.0800,1,
-0.0000,0.4850,23.1000,1,
-0.0000,0.4875,23.1200,1,
-0.0000,0.4875,23.1400,1,
-0.0000,0.4875,23.1600,1,
-0.0000,0.4875,23.1800,1,
-0.0000,0.4900,23.2000,1,
-0.0000,0.4900,23.2200,1,
-0.0000,0.4900,23.2400,1,
-0.0000,0.4925,23.2600,1,
-0.0000,0.4925,23.2800,1,
-0.0000,0.4925,23.3000,1,
-0.0000,0.4950,23.3200,1,
-0.0000,0.4950,23.3400,1,
-0.0000,0.4975,23.3600,1,
-0.0000,0.4975,23.3800,1,
-0.0000,0.4975,23.4000,1,
-0.0000,0.4975,23.4200,1,
-0.0000,0.5000,23.4400,1,
-0.0000,0.5000,23.4600,1,
-0.0000,0.5000,23.4800,1,
-0.0000,0.5000,23.5000,1,
-0.0000,0.5025,23.5200,1,
-0.0000,0.5025,23.5400,1,
-0.0000,0.5025,23.5600,1,
-0.0000,0.5025,23.5800,1,
-0.0000,0.5025,23.6000,1,
-0.0000,0.5050,23.6200,1,
-0.0000,0.5050,23.6400,1,
0.0015,0.5050,23.6600,1,
0.0015,0.5050,23.6800,1,
0.0015,0.5050,23.7000,1,
0.0015,0.5075,23.7200,1,
0.0015,0.5075,23.7400,1,
0.0015,0.5075,23.7600,1,
0.0030,0.5075,23.7800,1,
0.0030,0.5100,23.8000,1,
0.0030,0.5100,23.8200,1,
0.0030,0.5100,23.8400,1,
0.0030,0.5125,23.8600,1,
0.0045,0.5125,23.8800,1,
0.0045,0.5125,23.9000,1,
0.0045,0.5125,23.9200,1,
0.0060,0.5150,23.9400,1,
0.0060,0.5150,23.9600,1,
0.0060,0.5150,23.9800,1,
0.0075,0.5150,24.0000,1,
0.0075,0.5175,24.0200,1,
0.0090,0.5175,24.0400,1,
0.0105,0.5200,24.0600,1,
0.0105,0.5175,24.0800,1,
0.0090,0.5175,24.1000,1,
0.0105,0.5175,24.1200,1,
0.0105,0.5175,24.1400,1,
0.0090,0.5175,24.1600,1,
0.0105,0.5175,24.1800,1,
0.0105,0.5175,24.2000,1,
0.0105,0.5175,24.2200,1,
0.0105,0.5175,24.2400,1,
0.0090,0.5175,24.2600,1,
0.0105,0.5175,24.2800,1,
0.0090,0.5125,24.3000,1,
0.0090,0.5125,24.3200,1,
0.0090,0.5150,24.3400,1,
0.0090,0.5150,24.3600,1,
0.0090,0.5125,24.3800,1,
0.0090,0.5125,24.4000,1,
0.0090,0.5125,24.4200,1,
0.0090,0.5100,24.4400,1,
0.0090,0.5100,24.4600,1,
0.0090,0.5100,24.4800,1,
0.0090,0.5100,24.5000,1,
0.0075,0.5100,24.5200,1,
0.0075,0.5100,24.5400,1,
0.0075,0.5100,24.5600,1,
0.0075,0.5075,24.5800,1,
0.0060,0.5075,24.6000,1,
0.0060,0.5075,24.6200,1,
0.0060,0.5075,24.6400,1,
0.0060,0.5075,24.6600,1,
0.0045,0.5050,24.6800,1,
0.0045,0.5050,24.7000,1,
0.0045,0.5050,24.7200,1,
0.0045,0.5050,24.7400,1,
0.0030,0.5025,24.7600,1,
0.0030,0.5025,24.7800,1,
0.0030,0.5025,24.8000,1,
0.0030,0.5000,24.8200,1,
0.0030,0.5000,24.8400,1,
0.0015,0.5000,24.8600,1,
0.0015,0.5000,24.8800,1,
0.0015,0.5000,24.9000,1,
0.0015,0.5000,24.9200,1,
0.0015,0.5000,24.9400,1,
-0.0000,-0.0000,24.9600,1,
-0.0000,-0.0000,24.9800,1,
-0.0000,-0.0000,25.0000,1,
-0.0000,-0.0000,25.0200,0,
-0.0000,-0.0000,25.0400,0,
-0.0000,-0.0000,25.0600,0,
-0.0000,0.0025,25.0800,0,
-0.0000,0.0050,25.1000,0,
-0.0000,0.0050,25.1200,0,
-0.0000,0.0025,25.1400,0,
-0.0000,0.0050,25.1600,0,
-0.0000,0.0050,25.1800,0,
-0.0000,0.0075,25.2000,0,
0.0015,0.0075,25.2200,0,
-0.0000,0.0075,25.2400,0,
0.0015,0.0075,25.2600,0,
0.0015,0.0075,25.2800,0,
0.0015,0.0075,25.3000,0,
0.0015,0.0075,25.3200,0,
0.0015,0.0075,25.3400,0,
0.0015,0.0100,25.3600,0,
0.0015,0.0100,25.3800,0,
0.0015,0.0100,25.4000,0,
0.0015,0.0100,25.4200,0,
0.0030,0.0125,25.4400,0,
0.0030,0.0125,25.4600,0,
0.0030,0.0125,25.4800,0,
0.0045,0.0125,25.5000,0,
0.0045,0.0150,25.5200,0,
0.0045,0.0150,25.5400,0,
0.0045,0.0150,25.5600,1,
0.0060,0.0150,25.5800,1,
0.0060,0.0175,25.6000,1,
0.0060,0.0175,25.6200,1,
0.0075,0.0175,25.6400,1,
0.0090,0.0175,25.6600,1,
0.0090,0.0200,25.6800,1,
0.0090,0.0200,25.7000,1,
0.0105,0.0200,25.7200,1,
0.0120,0.0225,25.7400,1,
0.0120,0.0225,25.7600,1,
0.0135,0.0225,25.7800,1,
0.0135,0.0250,25.8000,1,
0.0150,0.0250,25.8200,1,
0.0150,0.0250,25.8400,1,
0.0165,0.0250,25.8600,1,
0.0180,0.0275,25.8800,1,
0.0195,0.0275,25.9000,1,
0.0195,0.0275,25.9200,1,
0.0195,0.0275,25.9400,1,
0.0210,0.0300,25.9600,1,
0.0225,0.0300,25.9800,1,
0.0225,0.0300,26.0000,1,
0.0225,0.0300,26.0200,1,
0.0240,0.0325,26.0400,1,
0.0255,0.0325,26.0600,1,
0.0255,0.0325,26.0800,1,
0.0240,0.0325,26.1000,1,
0.0240,0.0325,26.1200,1,
0.0240,0.0325,26.1400,1,
0.0240,0.0325,26.1600,1,
0.0240,0.0325,26.1800,1,
0.0240,0.0325,26.2000,1,
0.0240,0.0325,26.2200,1,
0.0240,0.0325,26.2400,1,
0.0240,0.0325,26.2600,1,
0.0240,0.0325,26.2800,1,
0.0240,0.0325,26.3000,1,
0.0240,0.0325,26.3200,1,
0.0240,0.0325,26.3400,1,
0.0240,0.0325,26.3600,1,
0.0240,0.0325,26.3800,1,
0.0240,0.0325,26.4000,1,
0.0240,0.0325,26.4200,1,
0.0240,0.0325,26.4400,1,
0.0240,0.0325,26.4600,1,
0.0240,0.0325,26.4800,1,
0.0240,0.0325,26.5000,1,
0.0240,0.0325,26.5200,1,
0.0240,0.0325,26.5400,1,
0.0240,0.0325,26.5600,1,
0.0240,0.0325,26.5800,1,
0.0240,0.0325,26.6000,1,
0.0240,0.0325,26.6200,1,
0.0240,0.0325,26.6400,1,
0.0240,0.0325,26.6600,1,
0.0240,0.0325,26.6800,1,
0.0240,0.0325,26.7000,1,
0.0240,0.0325,26.7200,1,
0.0240,0.0325,26.7400,1,
0.0240,0.0325,26.7600,1,
0.0240,0.0325,26.7800,1,
0.0240,0.0325,26.8000,1,
0.0240,0.0325,26.8200,1,
0.0240,0.0325,26.8400,1,
0.0240,0.0325,26.8600,1,
0.0240,0.0325,26.8800,1,
0.0240,0.0325,26.9000,1,
0.0240,0.0325,26.9200,1,
0.0240,0.0325,26.9400,1,
0.0240,0.0325,26.9600,1,
0.0240,0.0325,26.9800,1,
0.0240,0.0325,27.0000,1,
0.0240,0.0325,27.0200,1,
0.0240,0.0325,27.0400,1,
0.0240,0.0325,27.0600,1,
0.0240,0.0325,27.0800,1,
0.0240,0.0325,27.1000,1,
0.0240,0.0325,27.1200,1,
0.0240,0.0325,27.1400,1,
0.0240,0.0325,27.1600,1,
0.0240,0.0325,27.1800,1,
0.0240,0.0325,27.2000,1,
0.0240,0.0325,27.2200,1,
0.0240,0.0325,27.2400,1,
0.0240,0.0325,27.2600,1,
0.0240,0.0325,27.2800,1,
0.0240,0.0325,27.3000,1,
0.0240,0.0325,27.3200,1,
0.0240,0.0325,27.3400,1,
0.0240,0.0325,27.3600,1,
0.0240,0.0325,27.3800,1,
0.0240,0.0325,27.4000,1,
0.0240,0.0325,27.4200,1,
0.0255,0.0325,27.4400,1,
0.0255,0.0350,27.4600,1,
0.0270,0.0350,27.4800,1,
0.0270,0.0350,27.5000,1,
0.0285,0.0375,27.5200,1,
0.0300,0.0375,27.5400,1,
0.0300,0.0375,27.5600,1,
0.0315,0.0375,27.5800,1,
0.0330,0.0400,27.6000,1,
0.0330,0.0400,27.6200,1,
0.0345,0.0400,27.6400,1,
0.0360,0.0400,27.6600,1,
0.0360,0.0425,27.6800,1,
0.0360,0.0425,27.7000,1,
0.0375,0.0425,27.7200,1,
0.0390,0.0425,27.7400,1,
0.0390,0.0450,27.7600,1,
0.0405,0.0450,27.7800,1,
0.0420,0.0450,27.8000,1,
0.0420,0.0475,27.8200,1,
0.0420,0.0475,27.8400,1,
0.0435,0.0475,27.8600,1,
0.0450,0.0500,27.8800,1,
0.0465,0.0500,27.9000,1,
0.0465,0.0500,27.9200,1,
0.0480,0.0525,27.9400,1,
0.0495,0.0525,27.9600,1,
0.0510,0.0525,27.9800,1,
0.0510,0.0525,28.0000,1,
0.0510,0.0550,28.0200,1,
0.0525,0.0550,28.0400,1,
0.0540,0.0575,28.0600,1,
0.0540,0.0575,28.0800,1,
0.0540,0.0575,28.1000,1,
0.0555,0.0575,28.1200,1,
0.0555,0.0575,28.1400,1,
0.0555,0.0600,28.1600,1,
0.0570,0.0600,28.1800,1,
0.0585,0.0600,28.2000,1,
0.0585,0.0600,28.2200,1,
0.0585,0.0625,28.2400,1,
0.0600,0.0625,28.2600,1,
0.0600,0.0625,28.2800,1,
0.0600,0.0625,28.3000,1,
0.0615,0.0650,28.3200,1,
0.0630,0.0650,28.3400,1,
0.0630,0.0650,28.3600,1,
0.0630,0.0650,28.3800,1,
0.0615,0.0650,28.4000,1,
0.0615,0.0650,28.4200,1,
0.0615,0.0650,28.4400,1,
0.0615,0.0650,28.4600,1,
0.0615,0.0650,28.4800,1,
0.0615,0.0650,28.5000,1,
0.0615,0.0650,28.5200,1,
0.0615,0.0650,28.5400,1,
0.0615,0.0650,28.5600,1,
0.0615,0.0650,28.5800,1,
0.0600,0.0650,28.6000,1,
0.0615,0.0650,28.6200,1,
0.0600,0.0650,28.6400,1,
0.0615,0.0650,28.6600,1,
0.0600,0.0650,28.6800,1,
0.0615,0.0650,28.7000,1,
0.0600,0.0650,28.7200,1,
0.0600,0.0650,28.7400,1,
0.0615,0.0650,28.7600,1,
0.0600,0.0650,28.7800,1,
0.0615,0.0650,28.8000,1,
0.0600,0.0650,28.8200,1,
0.0600,0.0650,28.8400,1,
0.0600,0.0650,28.8600,1,
0.0600,0.0650,28.8800,1,
0.0600,0.0650,28.9000,1,
0.0600,0.0650,28.9200,1,
0.0600,0.0650,28.9400,1,
0.0600,0.0650,28.9600,1,
0.0600,0.0650,28.9800,1,
0.0600,0.0650,29.0000,1,
0.0600,0.0650,29.0200,1,
0.0600,0.0650,29.0400,1,
0.0600,0.0650,29.0600,1,
0.0600,0.0650,29.0800,1,
0.0600,0.0650,29.1000,1,
0.0600,0.0650,29.1200,1,
0.0600,0.0650,29.1400,1,
0.0600,0.0650,29.1600,1,
0.0600,0.0650,29.1800,1,
0.0600,0.0650,29.2000,1,
0.0600,0.0650,29.2200,1,
0.0600,0.0650,29.2400,1,
